timestamp,stock_id,close,target,pred_proba,pred_label
2025-03-13,NKE,72.625,0,0.2266782308384159,0
2025-03-13,ORCL,147.64,0,0.22452077673385978,0
2025-03-13,OXY,45.5,0,0.21505827185882898,0
2025-03-13,PEP,148.34,0,0.20984273436814943,0
2025-03-13,PFE,25.6,0,0.21058668296965602,0
2025-03-13,PG,168.6,0,0.20611775155968406,0
2025-03-13,PM,150.49,0,0.20984273436814943,0
2025-03-13,RTX,129.19,0,0.21285953169634925,0
2025-03-13,SBUX,96.07,0,0.21659494332000023,0
2025-03-13,SLB,39.91,0,0.21505827185882898,0
2025-03-13,T,26.08,0,0.21371936914544987,0
2025-03-13,TMUS,259.12,0,0.21371936914544987,0
2025-03-13,TSLA,240.69,0,0.22167675915993706,0
2025-03-13,V,328.615,0,0.20984273436814943,0
2025-03-13,VZ,43.72,0,0.21122199550667609,0
2025-03-13,XOM,108.65,1,0.21371936914544987,0
2025-03-17,AAPL,214.15,0,0.21505827185882898,0
2025-03-17,ADBE,399.33,0,0.2143329997076704,0
2025-03-17,AMD,104.59,1,0.2252731268095344,0
2025-03-17,AMZN,195.85,1,0.21505827185882898,0
2025-03-17,AVGO,194.52,0,0.22022852787115815,0
2025-03-17,BA,161.85,1,0.21615937894168305,0
2025-03-17,BAC,41.45,1,0.21391218764815736,0
2025-03-17,BMY,60.005,0,0.21102202690964592,0
2025-03-17,C,69.96,1,0.21505827185882898,0
2025-03-17,CAT,342.5,0,0.2123341822611574,0
2025-03-17,COP,99.38,0,0.21505827185882898,0
2025-03-17,COST,916.66,0,0.21120729647394637,0
2025-03-17,CSCO,60.89,0,0.2085060926578435,0
2025-03-17,CVX,158.72,1,0.20904411807944784,0
2025-03-17,DE,482.67,0,0.21139263144770037,0
2025-03-17,DIS,99.37,0,0.21441025007633951,0
2025-03-17,DOW,37.52,0,0.21505827185882898,0
2025-03-17,FCX,39.54,1,0.22521331447844367,0
2025-03-17,GE,202.1,1,0.21441455717683103,0
2025-03-17,GS,551.7,1,0.21621431938121224,0
2025-03-17,HAL,25.22,0,0.21468025002311483,0
2025-03-17,INTC,25.7,0,0.2215928535609815,0
2025-03-17,JNJ,162.87,0,0.2070505495596675,0
2025-03-17,JPM,234.06,1,0.20929690956533167,0
2025-03-17,KO,70.12,0,0.20861377015835814,0
2025-03-17,LMT,467.58,0,0.20978620026256223,0
2025-03-17,MCD,304.07,0,0.20610313075370515,0
2025-03-17,META,604.71,0,0.21621431938121224,0
2025-03-17,MO,58.92,0,0.20776604114669192,0
2025-03-17,MPC,146.16,0,0.21505827185882898,0
2025-03-17,MRK,94.8,0,0.20870033513630418,0
2025-03-17,MSFT,388.78,0,0.20978620026256223,0
2025-03-17,NEE,72.1,0,0.21437524906602315,0
2025-03-17,NFLX,95.003,0,0.2185006589275718,0
2025-03-17,NKE,73.67,0,0.22853069247611452,0
2025-03-17,ORCL,154.05,0,0.21395590523470137,0
2025-03-17,OXY,47.26,0,0.21505827185882898,0
2025-03-17,PEP,151.39,0,0.20610313075370515,0
2025-03-17,PFE,26.055,0,0.20809858996045413,0
2025-03-17,PG,169.76,0,0.20573709831528111,0
2025-03-17,RTX,132.04,0,0.2094153588110367,0
2025-03-17,SBUX,99.09,0,0.21697540515126615,0
2025-03-17,T,26.84,0,0.20809858996045413,0
2025-03-17,TMUS,260.23,0,0.20978620026256223,0
2025-03-17,TSLA,237.8,1,0.22777428170162153,0
2025-03-17,UNH,499.16,0,0.21461062885673865,0
2025-03-17,V,334.55,0,0.20610313075370515,0
2025-03-17,VZ,43.66,0,0.20924262775060434,0
2025-03-17,WFC,70.85,1,0.21505827185882898,0
2025-03-17,XOM,113.8,0,0.20849104491617296,0
2025-03-18,AAPL,212.79,1,0.21468025002311483,0
2025-03-18,ADBE,391.23,0,0.21632753356663634,0
2025-03-18,AMD,103.53,1,0.22055896208598127,0
2025-03-18,AMZN,192.9,1,0.21680688624956604,0
2025-03-18,AVGO,188.75,0,0.22022852787115815,0
2025-03-18,BA,161.56,1,0.21615937894168305,0
2025-03-18,BAC,41.66,0,0.21505827185882898,0
2025-03-18,C,70.25,1,0.21505827185882898,0
2025-03-18,CAT,336.89,0,0.21441455717683103,0
2025-03-18,COP,100.53,0,0.21505827185882898,0
2025-03-18,COST,898.26,0,0.21322256016685534,0
2025-03-18,CSCO,60.34,0,0.21062362325357134,0
2025-03-18,CVX,160.82,0,0.2086527841253385,0
2025-03-18,DIS,99.37,0,0.21371936914544987,0
2025-03-18,DOW,37.625,0,0.21505827185882898,0
2025-03-18,FCX,39.85,1,0.22521331447844367,0
2025-03-18,GE,200.83,1,0.21441455717683103,0
2025-03-18,GOOGL,160.66,1,0.21441455717683103,0
2025-03-18,GS,551.88,1,0.21621431938121224,0
2025-03-18,HAL,25.0,0,0.21505827185882898,0
2025-03-18,INTC,25.94,0,0.21641425413688564,0
2025-03-18,JNJ,164.35,0,0.2070505495596675,0
2025-03-18,JPM,235.02,1,0.21391218764815736,0
2025-03-18,KO,69.4,0,0.21018582341909448,0
2025-03-18,MCD,303.71,0,0.20610313075370515,0
2025-03-18,META,582.46,1,0.21621431938121224,0
2025-03-18,MO,58.35,0,0.20776604114669192,0
2025-03-18,MRK,94.72,0,0.20870033513630418,0
2025-03-18,MSFT,383.58,0,0.20949256578490016,0
2025-03-18,NEE,70.7,0,0.21571713342402743,0
2025-03-18,NFLX,93.043,1,0.2224041333208427,0
2025-03-18,NKE,73.31,0,0.22748108943157233,0
2025-03-18,NUE,129.87,0,0.22391611031847858,0
2025-03-18,ORCL,149.47,0,0.21577995368293912,0
2025-03-18,OXY,47.65,0,0.21505827185882898,0
2025-03-18,PEP,149.0,0,0.20610313075370515,0
2025-03-18,PFE,26.33,0,0.20809858996045413,0
2025-03-18,PG,167.75,0,0.20611775155968406,0
2025-03-18,SBUX,98.29,0,0.21697540515126615,0
2025-03-18,SLB,41.13,0,0.21505827185882898,0
2025-03-18,T,26.61,0,0.20809858996045413,0
2025-03-18,TMUS,260.95,0,0.21152258611623703,0
2025-03-18,TSLA,225.48,1,0.22323004802745441,0
2025-03-18,VZ,44.24,0,0.21062362325357134,0
2025-03-18,WFC,71.13,0,0.21505827185882898,0
2025-03-18,XOM,113.65,0,0.20849104491617296,0
2025-03-19,AAPL,215.3,0,0.21371936914544987,0
2025-03-19,ADBE,387.72,0,0.21356831961897588,0
2025-03-19,ALB,79.49,0,0.22500607110595214,0
2025-03-19,AMD,106.24,1,0.21615937894168305,0
2025-03-19,AMZN,195.52,1,0.21505827185882898,0
2025-03-19,AVGO,195.56,0,0.21995367815853104,0
2025-03-19,BA,172.665,1,0.21615937894168305,0
2025-03-19,BAC,42.215,0,0.20910714458600338,0
2025-03-19,BLK,956.68,0,0.21043173979288282,0
2025-03-19,BMY,60.08,0,0.21102202690964592,0
2025-03-19,C,71.4581,0,0.21505827185882898,0
2025-03-19,CHTR,353.13,1,0.21297334446523242,0
2025-03-19,COST,903.47,1,0.21120729647394637,0
2025-03-19,CSCO,61.135,0,0.2085060926578435,0
2025-03-19,CVX,164.1,0,0.20929969768388826,0
2025-03-19,DIS,100.31,0,0.21120729647394637,0
2025-03-19,FCX,40.44,0,0.21743395586521755,0
2025-03-19,GE,205.56,0,0.2130785741819598,0
2025-03-19,GOOGL,163.96,0,0.21441455717683103,0
2025-03-19,GS,557.48,1,0.21621431938121224,0
2025-03-19,HAL,25.08,0,0.21468025002311483,0
2025-03-19,HON,208.6,0,0.20940894054778264,0
2025-03-19,INTC,24.12,0,0.21540476196176742,0
2025-03-19,JNJ,163.0,0,0.20611775155968406,0
2025-03-19,JPM,239.24,1,0.20940038194141827,0
2025-03-19,KO,69.31,0,0.20861377015835814,0
2025-03-19,LLY,836.9,0,0.21416030349778445,0
2025-03-19,MCD,307.02,0,0.20611775155968406,0
2025-03-19,META,583.95,1,0.21621431938121224,0
2025-03-19,MO,57.96,0,0.20738313906040964,0
2025-03-19,MRK,94.05,0,0.20936038351602937,0
2025-03-19,MSFT,387.87,0,0.20978620026256223,0
2025-03-19,NEE,70.48,0,0.21437524906602315,0
2025-03-19,NFLX,95.982,0,0.22138427140286351,0
2025-03-19,NKE,72.99,0,0.22853069247611452,0
2025-03-19,ORCL,152.48,0,0.2140373583037188,0
2025-03-19,OXY,47.985,1,0.21371936914544987,0
2025-03-19,PEP,148.11,0,0.20610313075370515,0
2025-03-19,PFE,26.21,0,0.20809858996045413,0
2025-03-19,PG,168.58,0,0.2070505495596675,0
2025-03-19,PSX,129.03,0,0.21505827185882898,0
2025-03-19,SBUX,99.21,0,0.21371936914544987,0
2025-03-19,T,26.83,1,0.21128813017280995,0
2025-03-19,TSLA,235.73,1,0.2246437693627212,0
2025-03-19,UPS,117.47,0,0.20876338856003948,0
2025-03-19,V,339.98,0,0.20610313075370515,0
2025-03-19,VZ,43.92,0,0.2085060926578435,0
2025-03-19,WFC,72.79,0,0.21505827185882898,0
2025-03-19,XOM,115.425,0,0.20904411807944784,0
2025-03-20,AAPL,214.15,1,0.21371936914544987,0
2025-03-20,ADBE,389.8,0,0.21356831961897588,0
2025-03-20,ALB,77.04,0,0.22500607110595214,0
2025-03-20,AMD,107.13,0,0.21615937894168305,0
2025-03-20,AMZN,194.95,1,0.21505827185882898,0
2025-03-20,AVGO,190.42,0,0.21938203623272298,0
2025-03-20,BA,172.83,1,0.21441455717683103,0
2025-03-20,BAC,42.495,0,0.2126520263179922,0
2025-03-20,BMY,60.439,0,0.21102202690964592,0
2025-03-20,C,71.82,0,0.21371936914544987,0
2025-03-20,CAT,336.43,0,0.211450319413167,0
2025-03-20,CL,90.28,1,0.20611775155968406,0
2025-03-20,COP,102.29,0,0.2107819641158885,0
2025-03-20,COST,895.24,1,0.21120729647394637,0
2025-03-20,CVX,164.83,0,0.20929969768388826,0
2025-03-20,DIS,98.85,0,0.21128813017280995,0
2025-03-20,DOW,36.59,0,0.21141006494421527,0
2025-03-20,FCX,40.71,0,0.21972362497852949,0
2025-03-20,GE,203.98,0,0.21211673366055891,0
2025-03-20,GOOGL,162.8,0,0.2130785741819598,0
2025-03-20,GS,562.44,0,0.21487018957155915,0
2025-03-20,HON,210.89,0,0.20611775155968406,0
2025-03-20,INTC,23.95,0,0.21540476196176742,0
2025-03-20,JNJ,163.02,0,0.2070505495596675,0
2025-03-20,JPM,238.93,1,0.2126520263179922,0
2025-03-20,KO,69.69,0,0.20861377015835814,0
2025-03-20,LLY,843.09,0,0.21356831961897588,0
2025-03-20,LMT,466.48,0,0.20978620026256223,0
2025-03-20,MA,536.29,1,0.20611775155968406,0
2025-03-20,MCD,306.98,0,0.20611775155968406,0
2025-03-20,META,585.98,0,0.21621431938121224,0
2025-03-20,MO,58.09,0,0.20573709831528111,0
2025-03-20,MPC,151.96,0,0.21371936914544987,0
2025-03-20,MRK,94.71,0,0.20936038351602937,0
2025-03-20,MS,120.48,0,0.21371936914544987,0
2025-03-20,MSFT,386.81,0,0.20978620026256223,0
2025-03-20,NEE,71.14,0,0.2141754453957257,0
2025-03-20,NFLX,95.061,0,0.218417662278335,0
2025-03-20,NKE,71.86,0,0.22853069247611452,0
2025-03-20,OXY,47.97,1,0.21048730713420247,0
2025-03-20,PEP,147.14,0,0.20611775155968406,0
2025-03-20,PFE,26.185,0,0.20809858996045413,0
2025-03-20,PG,167.52,0,0.20924262775060434,0
2025-03-20,PM,152.43,0,0.20611775155968406,0
2025-03-20,SBUX,99.275,0,0.215083448486443,0
2025-03-20,SLB,41.29,0,0.21371936914544987,0
2025-03-20,T,26.795,1,0.20875723729603432,0
2025-03-20,TMUS,257.0,1,0.21208753742838587,0
2025-03-20,TSLA,236.25,1,0.2246437693627212,0
2025-03-20,UNH,510.98,0,0.21461062885673865,0
2025-03-20,V,339.26,1,0.20611775155968406,0
2025-03-20,VZ,43.735,0,0.20924262775060434,0
2025-03-20,WFC,72.51,0,0.21371936914544987,0
2025-03-20,XOM,115.9,0,0.20904411807944784,0
2025-03-24,AAPL,220.43,0,0.20978620026256223,0
2025-03-24,ALB,77.58,0,0.22500607110595214,0
2025-03-24,AMD,113.85,0,0.21935939584015768,0
2025-03-24,AMZN,203.02,0,0.21466607419266748,0
2025-03-24,BA,180.77,0,0.21466607419266748,0
2025-03-24,BAC,43.03,0,0.2107819641158885,0
2025-03-24,BLK,962.87,0,0.21270336681815336,0
2025-03-24,BMY,61.04,0,0.20905474575852293,0
2025-03-24,C,74.01,0,0.21206070395373885,0
2025-03-24,CAT,341.605,0,0.20978620026256223,0
2025-03-24,CHTR,367.47,0,0.2132236297428653,0
2025-03-24,COP,102.18,1,0.2089205230823399,0
2025-03-24,CSCO,60.94,0,0.20933876745766666,0
2025-03-24,CVX,164.96,0,0.21013470035015386,0
2025-03-24,DE,480.01,0,0.20978620026256223,0
2025-03-24,DIS,100.15,0,0.21128813017280995,0
2025-03-24,DOW,36.28,0,0.21232008357796348,0
2025-03-24,ETN,302.92,0,0.21211673366055891,0
2025-03-24,FCX,41.615,0,0.21705291285850434,0
2025-03-24,GE,210.22,0,0.211450319413167,0
2025-03-24,GOOGL,167.51,0,0.210413301247418,0
2025-03-24,GS,580.1,0,0.21518581302149462,0
2025-03-24,HAL,25.595,0,0.21531033702225094,0
2025-03-24,HON,211.74,0,0.20781592730383194,0
2025-03-24,INTC,24.1911,0,0.21641425413688564,0
2025-03-24,JNJ,163.23,0,0.20692743577213288,0
2025-03-24,JPM,247.99,0,0.2107819641158885,0
2025-03-24,KMB,137.79,1,0.20781592730383194,0
2025-03-24,KO,68.92,1,0.20861377015835814,0
2025-03-24,LLY,864.35,0,0.21303802360078689,0
2025-03-24,LMT,434.7,1,0.2114880044398194,0
2025-03-24,MA,543.43,0,0.20781592730383194,0
2025-03-24,MCD,305.59,0,0.20875438964661197,0
2025-03-24,MDLZ,64.92,1,0.20780121756952535,0
2025-03-24,META,618.41,0,0.21518581302149462,0
2025-03-24,MPC,148.66,0,0.21531033702225094,0
2025-03-24,MRK,92.29,0,0.21035813368143874,0
2025-03-24,MS,124.25,0,0.21531033702225094,0
2025-03-24,MSFT,392.91,0,0.20933876745766666,0
2025-03-24,NEE,70.02,0,0.21552413640006166,0
2025-03-24,NFLX,97.077,0,0.21541975009812167,0
2025-03-24,NKE,67.39,0,0.2124879219258198,0
2025-03-24,NUE,127.35,0,0.21642663823853708,0
2025-03-24,OXY,47.89,1,0.21126854488260788,0
2025-03-24,PEP,146.33,1,0.20781592730383194,0
2025-03-24,PFE,26.13,0,0.21029223504668412,0
2025-03-24,PG,165.62,1,0.20781592730383194,0
2025-03-24,PM,151.53,1,0.20907104640831106,0
2025-03-24,RTX,134.67,0,0.20876994234063903,0
2025-03-24,SBUX,95.63,1,0.20870033513630418,0
2025-03-24,SLB,41.68,0,0.21206070395373885,0
2025-03-24,T,26.94,1,0.21105030152610457,0
2025-03-24,TMUS,258.8,1,0.210699682407158,0
2025-03-24,TSLA,278.45,0,0.21980260661230439,0
2025-03-24,UNP,235.13,0,0.20907104640831106,0
2025-03-24,UPS,115.77,0,0.2084591714614212,0
2025-03-24,V,343.68,0,0.20781592730383194,0
2025-03-24,VZ,43.55,1,0.2119508182362752,0
2025-03-24,WFC,74.245,0,0.2107819641158885,0
2025-03-24,XOM,115.77,1,0.21013470035015386,0
2025-03-25,AAPL,223.73,0,0.20978620026256223,0
2025-03-25,ALB,77.65,0,0.22500607110595214,0
2025-03-25,AMD,114.82,0,0.21641237886851675,0
2025-03-25,AMZN,205.7,0,0.21466607419266748,0
2025-03-25,BA,182.58,0,0.21577995368293912,0
2025-03-25,BAC,43.28,0,0.2107819641158885,0
2025-03-25,BLK,973.99,0,0.2090562712783967,0
2025-03-25,BMY,59.2,0,0.21327097136835144,0
2025-03-25,C,74.47,0,0.2129465064334247,0
2025-03-25,CAT,342.71,0,0.20978620026256223,0
2025-03-25,CHTR,375.01,0,0.21183537265015956,0
2025-03-25,CL,89.57,1,0.20907104640831106,0
2025-03-25,COP,102.54,1,0.20849104491617296,0
2025-03-25,CSCO,60.96,0,0.20933876745766666,0
2025-03-25,CVX,165.98,0,0.21108084379342132,0
2025-03-25,DE,479.31,0,0.20978620026256223,0
2025-03-25,DHR,212.42,0,0.21118167762922996,0
2025-03-25,DIS,101.59,0,0.21128813017280995,0
2025-03-25,DOW,35.31,0,0.21531033702225094,0
2025-03-25,ETN,300.14,0,0.21466607419266748,0
2025-03-25,FCX,43.01,0,0.21642663823853708,0
2025-03-25,GE,212.17,0,0.21118167762922996,0
2025-03-25,GOOGL,170.56,0,0.210413301247418,0
2025-03-25,GS,586.07,0,0.21518581302149462,0
2025-03-25,HAL,25.675,0,0.21531033702225094,0
2025-03-25,HON,212.05,0,0.20781592730383194,0
2025-03-25,INTC,24.2,0,0.21540476196176742,0
2025-03-25,JNJ,161.03,0,0.20743295735223427,0
2025-03-25,JPM,251.16,0,0.2107819641158885,0
2025-03-25,KO,68.82,1,0.20861377015835814,0
2025-03-25,LLY,852.63,0,0.21227116881099017,0
2025-03-25,LMT,442.07,0,0.2114880044398194,0
2025-03-25,MA,545.17,0,0.20781592730383194,0
2025-03-25,MCD,306.99,0,0.20875438964661197,0
2025-03-25,MDLZ,64.71,1,0.20780121756952535,0
2025-03-25,META,626.29,0,0.21518581302149462,0
2025-03-25,MO,56.72,1,0.2103345621641996,0
2025-03-25,MPC,149.07,0,0.21531033702225094,0
2025-03-25,MRK,87.86,0,0.21531193770121806,0
2025-03-25,MS,125.21,0,0.21531033702225094,0
2025-03-25,MSFT,395.1,0,0.20933876745766666,0
2025-03-25,NEE,68.6,1,0.2115146670388007,0
2025-03-25,NFLX,99.776,0,0.21541975009812167,0
2025-03-25,NKE,66.54,0,0.21505986529657123,0
2025-03-25,NUE,127.54,0,0.21642663823853708,0
2025-03-25,OXY,49.015,0,0.2107819641158885,0
2025-03-25,PEP,145.56,1,0.20781592730383194,0
2025-03-25,PFE,25.55,0,0.2142177539043224,0
2025-03-25,PG,162.84,1,0.20781592730383194,0
2025-03-25,PM,152.16,1,0.2104465862693937,0
2025-03-25,RTX,135.67,0,0.2083940282114415,0
2025-03-25,SBUX,95.88,1,0.20936038351602937,0
2025-03-25,SLB,42.275,0,0.2107819641158885,0
2025-03-25,T,27.32,1,0.21248556502876537,0
2025-03-25,TMUS,258.76,1,0.2110958032214918,0
2025-03-25,TSLA,287.99,0,0.22392478556465611,0
2025-03-25,UNH,513.61,0,0.21665222875554385,0
2025-03-25,UPS,109.95,0,0.21120729647394637,0
2025-03-25,V,344.83,0,0.20781592730383194,0
2025-03-25,VZ,43.49,1,0.20979423470474065,0
2025-03-25,WFC,74.25,0,0.2107819641158885,0
2025-03-25,XOM,116.62,0,0.20987837175478788,0
2025-03-26,AAPL,221.39,0,0.20949256578490016,0
2025-03-26,ALB,75.66,0,0.22500607110595214,0
2025-03-26,AMD,110.19,0,0.21615937894168305,0
2025-03-26,AMZN,201.09,0,0.21441455717683103,0
2025-03-26,BA,178.5,0,0.21615937894168305,0
2025-03-26,BAC,42.82,0,0.21048730713420247,0
2025-03-26,BMY,59.19,0,0.21327097136835144,0
2025-03-26,C,73.22,0,0.21505827185882898,0
2025-03-26,CAT,340.88,0,0.21115497809625203,0
2025-03-26,CHTR,384.78,0,0.21137094797333994,0
2025-03-26,CL,92.03,1,0.2090562712783967,0
2025-03-26,COP,103.26,1,0.21371936914544987,0
2025-03-26,CSCO,61.8,0,0.20933876745766666,0
2025-03-26,CVX,168.0,0,0.21013470035015386,0
2025-03-26,DE,483.24,0,0.211450319413167,0
2025-03-26,DHR,210.41,0,0.21441455717683103,0
2025-03-26,DIS,100.76,0,0.21062362325357134,0
2025-03-26,DOW,35.56,0,0.21505827185882898,0
2025-03-26,ETN,285.6,0,0.21615937894168305,0
2025-03-26,FCX,41.49,0,0.22521331447844367,0
2025-03-26,GE,207.32,0,0.2108866111871411,0
2025-03-26,GOOGL,165.05,0,0.2130785741819598,0
2025-03-26,GS,573.51,0,0.21525477089228867,0
2025-03-26,HAL,25.7,0,0.21505827185882898,0
2025-03-26,HON,213.13,0,0.20978620026256223,0
2025-03-26,INTC,23.445,0,0.21540476196176742,0
2025-03-26,JNJ,161.73,0,0.20875438964661197,0
2025-03-26,JPM,250.92,0,0.2107819641158885,0
2025-03-26,KMB,139.62,1,0.20780121756952535,0
2025-03-26,KO,70.025,1,0.21102341780899125,0
2025-03-26,LLY,826.5,0,0.21328953028822412,0
2025-03-26,LMT,444.83,1,0.2097981719711794,0
2025-03-26,MA,549.27,0,0.20781592730383194,0
2025-03-26,MCD,313.48,0,0.20875438964661197,0
2025-03-26,META,610.77,0,0.21621431938121224,0
2025-03-26,MO,57.74,0,0.2103345621641996,0
2025-03-26,MPC,149.83,0,0.21505827185882898,0
2025-03-26,MRK,88.14,0,0.2130785741819598,0
2025-03-26,MS,122.18,0,0.21505827185882898,0
2025-03-26,MSFT,389.82,0,0.20978620026256223,0
2025-03-26,NEE,69.74,0,0.21239880349230816,0
2025-03-26,NFLX,97.065,0,0.218417662278335,0
2025-03-26,NKE,65.72,0,0.21632753356663634,0
2025-03-26,NUE,127.28,0,0.21459861909884748,0
2025-03-26,OXY,49.75,0,0.2096994613238431,0
2025-03-26,PEP,148.64,0,0.20780121756952535,0
2025-03-26,PFE,25.19,0,0.2139666190556577,0
2025-03-26,PG,166.53,1,0.20781592730383194,0
2025-03-26,PM,154.29,0,0.2104465862693937,0
2025-03-26,RTX,134.33,0,0.20875518287351738,0
2025-03-26,SBUX,97.98,1,0.21032912863019476,0
2025-03-26,SLB,42.41,0,0.2107819641158885,0
2025-03-26,T,27.65,1,0.20968666426062482,0
2025-03-26,TMUS,262.49,0,0.21043173979288282,0
2025-03-26,TSLA,271.97,1,0.21802390408632177,0
2025-03-26,UNH,517.97,0,0.2132737558399123,0
2025-03-26,UNP,238.03,0,0.2090562712783967,0
2025-03-26,UPS,111.02,0,0.21187315059446,0
2025-03-26,V,344.07,0,0.20781592730383194,0
2025-03-26,VZ,44.19,0,0.20979423470474065,0
2025-03-26,WFC,73.44,0,0.21371936914544987,0
2025-03-26,XOM,118.23,0,0.20987837175478788,0
2025-03-27,AAPL,223.93,0,0.20978620026256223,0
2025-03-27,ALB,74.74,0,0.2234439791144039,0
2025-03-27,AMD,106.63,0,0.21998619071214612,0
2025-03-27,AMZN,201.35,0,0.21441455717683103,0
2025-03-27,BA,179.07,0,0.21441455717683103,0
2025-03-27,BAC,42.57,0,0.21048730713420247,0
2025-03-27,BMY,58.89,0,0.21327097136835144,0
2025-03-27,C,71.815,0,0.21505827185882898,0
2025-03-27,CAT,339.31,0,0.21100768003731812,0
2025-03-27,CHTR,382.019,0,0.2125070975904281,0
2025-03-27,CL,93.17,1,0.21063847965634802,0
2025-03-27,COP,102.81,0,0.2089205230823399,0
2025-03-27,CSCO,61.36,0,0.2085060926578435,0
2025-03-27,CVX,166.64,0,0.21024308220745444,0
2025-03-27,DE,479.5,0,0.211450319413167,0
2025-03-27,DHR,210.05,0,0.21327097136835144,0
2025-03-27,DIS,100.42,0,0.21128813017280995,0
2025-03-27,DOW,35.215,0,0.21505827185882898,0
2025-03-27,ETN,281.09,0,0.21615937894168305,0
2025-03-27,FCX,39.98,0,0.21800193928784797,0
2025-03-27,GE,205.82,0,0.2108866111871411,0
2025-03-27,GOOGL,162.18,0,0.2130785741819598,0
2025-03-27,GS,559.05,0,0.21525477089228867,0
2025-03-27,HAL,25.345,0,0.21505827185882898,0
2025-03-27,HON,214.07,0,0.2090562712783967,0
2025-03-27,INTC,23.63,0,0.2215928535609815,0
2025-03-27,JNJ,163.11,0,0.20792342802374508,0
2025-03-27,JPM,248.12,0,0.2107819641158885,0
2025-03-27,KMB,140.49,1,0.20869473311012873,0
2025-03-27,KO,70.74,1,0.20817407042495956,0
2025-03-27,LLY,821.22,0,0.21328953028822412,0
2025-03-27,LMT,442.11,1,0.2097981719711794,0
2025-03-27,MA,557.41,0,0.2069877240696991,0
2025-03-27,MCD,312.61,1,0.20792342802374508,0
2025-03-27,MDLZ,67.53,0,0.2085060926578435,0
2025-03-27,META,602.51,0,0.21621431938121224,0
2025-03-27,MO,58.29,0,0.20949897596001604,0
2025-03-27,MRK,87.59,0,0.2130785741819598,0
2025-03-27,MS,118.99,0,0.21505827185882898,0
2025-03-27,MSFT,390.53,0,0.2090562712783967,0
2025-03-27,NEE,70.01,1,0.2115146670388007,0
2025-03-27,NFLX,97.649,0,0.218417662278335,0
2025-03-27,NKE,65.81,0,0.21498289299096282,0
2025-03-27,NUE,127.49,0,0.21459861909884748,0
2025-03-27,OXY,49.5,0,0.2096994613238431,0
2025-03-27,PEP,149.6,1,0.2069877240696991,0
2025-03-27,PFE,25.015,0,0.21263267164973293,0
2025-03-27,PG,168.67,1,0.2069877240696991,0
2025-03-27,PM,155.08,1,0.2104465862693937,0
2025-03-27,PSX,124.73,0,0.21152258611623703,0
2025-03-27,RTX,133.4,0,0.20907104640831106,0
2025-03-27,SBUX,98.86,0,0.211847472675058,0
2025-03-27,SLB,42.12,0,0.2107819641158885,0
2025-03-27,T,28.19,1,0.2110958032214918,0
2025-03-27,TMUS,268.28,0,0.2110958032214918,0
2025-03-27,TSLA,273.24,0,0.21802390408632177,0
2025-03-27,UNH,515.48,1,0.21461062885673865,0
2025-03-27,UNP,235.88,0,0.2090562712783967,0
2025-03-27,UPS,111.0,0,0.21187315059446,0
2025-03-27,V,349.75,0,0.2085060926578435,0
2025-03-27,VZ,44.97,1,0.20910832809117433,0
2025-03-27,WFC,72.26,0,0.21371936914544987,0
2025-03-27,XOM,117.85,0,0.20904411807944784,0
2025-03-31,AAPL,221.995,0,0.21391218764815736,0
2025-03-31,ALB,72.02,0,0.2234439791144039,0
2025-03-31,AMD,102.73,0,0.2252731268095344,0
2025-03-31,AMZN,190.29,0,0.21366677644664944,0
2025-03-31,BA,170.6,0,0.2153597268789558,0
2025-03-31,BAC,41.755,0,0.21505827185882898,0
2025-03-31,BMY,61.02,0,0.2140373583037188,0
2025-03-31,C,71.015,0,0.2152666337984882,0
2025-03-31,CAT,329.96,0,0.2140373583037188,0
2025-03-31,CL,93.73,1,0.2090562712783967,0
2025-03-31,COP,105.01,0,0.21048730713420247,0
2025-03-31,CSCO,61.69,0,0.2085060926578435,0
2025-03-31,DE,469.58,0,0.2134795689543747,0
2025-03-31,DHR,204.99,0,0.21514162949520085,0
2025-03-31,DIS,98.69,0,0.21371936914544987,0
2025-03-31,DOW,34.94,0,0.21497653654206922,0
2025-03-31,FCX,37.86,0,0.22025170386762777,0
2025-03-31,GE,200.25,0,0.21441455717683103,0
2025-03-31,GOOGL,154.54,1,0.21389667001355972,0
2025-03-31,GS,546.28,0,0.21897059481495493,0
2025-03-31,HAL,25.37,0,0.21416189606564967,0
2025-03-31,HON,211.79,0,0.21118167762922996,0
2025-03-31,INTC,22.71,0,0.2220667278982884,0
2025-03-31,JNJ,165.89,0,0.20924262775060434,0
2025-03-31,JPM,245.27,0,0.21540797625426697,0
2025-03-31,KMB,142.2,1,0.20907104640831106,0
2025-03-31,KO,71.63,1,0.2085060926578435,0
2025-03-31,LLY,825.39,0,0.2130870338001977,0
2025-03-31,LMT,446.71,1,0.2097981719711794,0
2025-03-31,MA,547.87,0,0.2097981719711794,0
2025-03-31,MCD,312.35,1,0.20610313075370515,0
2025-03-31,META,576.5,0,0.21880122624574996,0
